customer_id,gender,age,tenure_months,contract_type,subscription_tier,monthly_charges,total_charges,tech_support,online_backup,paperless_billing,support_tickets,satisfaction_score,churn
CUST-20294,Female,64,55,Month-to-month,Standard,82.75,4582.69,No,Yes,No,1,2,0
CUST-20295,Female,20,44,Month-to-month,Basic,77.91,3452.7,No,Yes,Yes,0,2,1
CUST-20296,Male,31,60,Month-to-month,Premium,36.52,2225.25,No,Yes,Yes,2,2,1
CUST-20297,Male,34,2,Two year,Standard,40.81,95.64,No,Yes,Yes,0,2,1
CUST-20298,Male,69,33,One year,Premium,97.17,3253.52,Yes,Yes,No,2,5,0
CUST-20299,Male,71,63,Two year,Basic,101.61,6445.8,Yes,Yes,Yes,4,3,1
CUST-20300,Female,40,58,One year,Basic,32.41,1884.66,Yes,No,Yes,0,2,1
CUST-20301,Male,64,23,Month-to-month,Basic,47.78,1113.69,Yes,No,Yes,1,1,1
CUST-20302,Male,41,39,Two year,Standard,43.84,1712.92,Yes,No,No,0,3,1
CUST-20303,Male,61,54,Month-to-month,Basic,49.05,2656.39,Yes,No,Yes,2,2,1
CUST-20304,Female,74,58,Month-to-month,Premium,77.95,4549.46,No,No,Yes,1,4,1
CUST-20305,Female,56,28,Two year,Basic,47.65,1348.98,No,Yes,Yes,2,2,0
CUST-20306,Male,65,69,Two year,Basic,80.4,5567.33,Yes,Yes,Yes,1,2,0
CUST-20307,Male,21,66,Two year,Premium,109.59,7245.01,Yes,No,Yes,0,3,0
CUST-20308,Male,20,55,Month-to-month,Basic,42.56,2380.3,Yes,Yes,No,0,5,1
CUST-20309,Female,47,22,One year,Standard,32.69,757.45,Yes,Yes,Yes,0,2,0
CUST-20310,Male,23,25,Month-to-month,Basic,69.5,1782.21,No,Yes,Yes,2,3,1
CUST-20311,Male,68,65,One year,Standard,53.46,3479.15,Yes,No,No,1,1,1
CUST-20312,Female,50,6,Month-to-month,Standard,33.62,223.45,Yes,Yes,Yes,0,3,0
CUST-20313,Female,40,44,Month-to-month,Premium,76.42,3388.98,No,No,Yes,0,2,1
CUST-20314,Male,38,48,One year,Standard,57.9,2787.71,No,Yes,Yes,1,1,1
CUST-20315,Male,44,72,Month-to-month,Standard,100.78,7257.01,Yes,Yes,Yes,0,1,0
CUST-20316,Female,34,68,Month-to-month,Premium,112.36,7677.41,No,No,Yes,1,4,1
CUST-20317,Male,51,25,Month-to-month,Basic,77.54,1941.71,No,Yes,Yes,2,2,1
CUST-20318,Female,64,22,Month-to-month,Premium,90.24,2021.81,No,No,Yes,0,4,0
CUST-20319,Male,41,68,Month-to-month,Basic,57.85,3972.71,Yes,No,Yes,3,3,0
CUST-20320,Female,28,46,Two year,Standard,98.18,4559.59,Yes,Yes,No,2,3,0
CUST-20321,Male,36,25,Two year,Premium,32.08,806.23,No,No,No,2,3,0
CUST-20322,Male,67,29,One year,Standard,51.72,1534.75,Yes,No,No,2,2,0
CUST-20323,Male,61,44,Month-to-month,Premium,87.51,3900.1,No,Yes,Yes,4,2,0
CUST-20324,Female,30,68,Month-to-month,Standard,109.5,7452.11,Yes,Yes,Yes,0,5,1
CUST-20325,Female,64,16,Month-to-month,Premium,117.79,1896.69,Yes,Yes,No,0,4,0
CUST-20326,Male,20,53,Two year,Premium,36.91,1960.42,No,No,No,0,5,0
CUST-20327,Male,18,24,Month-to-month,Basic,119.74,2875.23,Yes,No,No,0,2,1
CUST-20328,Male,33,49,Month-to-month,Premium,93.25,4582.44,No,Yes,No,4,5,1
CUST-20329,Female,41,45,Month-to-month,Basic,36.85,1688.43,Yes,No,Yes,1,2,1
CUST-20330,Female,39,4,One year,Standard,47.51,230.79,Yes,Yes,Yes,0,4,0
CUST-20331,Female,44,10,Month-to-month,Basic,92.58,968.66,No,Yes,No,4,1,1
CUST-20332,Male,67,44,Month-to-month,Standard,68.57,3065.39,Yes,Yes,Yes,2,4,0
CUST-20333,Male,20,25,Two year,Basic,76.81,1930.41,No,No,Yes,3,1,1
CUST-20334,Female,22,42,Two year,Basic,38.99,1646.36,Yes,No,No,0,4,0
CUST-20335,Male,45,14,Month-to-month,Standard,68.19,982.73,Yes,Yes,No,0,1,1
CUST-20336,Female,75,71,Month-to-month,Premium,118.65,8463.16,No,No,Yes,1,5,0
CUST-20337,Male,44,6,Month-to-month,Premium,63.68,418.27,Yes,Yes,No,1,1,1
CUST-20338,Male,50,48,Two year,Premium,93.67,4536.32,No,Yes,Yes,2,4,0
CUST-20339,Male,43,54,One year,Premium,102.72,5590.36,No,No,Yes,3,3,1
CUST-20340,Female,55,50,One year,Premium,52.33,2633.02,Yes,No,Yes,2,3,0
CUST-20341,Male,29,25,Month-to-month,Basic,56.49,1419.31,No,No,Yes,1,1,0
CUST-20342,Female,27,51,One year,Standard,98.73,5083.85,Yes,No,Yes,2,3,0
CUST-20343,Male,51,29,Month-to-month,Premium,84.21,2460.18,Yes,Yes,Yes,3,3,0
CUST-20344,Female,44,16,Two year,Premium,80.95,1316.91,Yes,Yes,No,1,3,0
CUST-20345,Male,45,35,Month-to-month,Premium,64.41,2273.26,No,Yes,Yes,0,4,0
CUST-20346,Male,61,19,One year,Premium,58.22,1123.02,Yes,No,Yes,2,4,0
CUST-20347,Male,55,40,Two year,Standard,86.33,3455.23,Yes,Yes,No,2,1,1
CUST-20348,Female,56,51,Two year,Standard,35.62,1819.38,No,Yes,Yes,0,2,0
CUST-20349,Female,70,4,Month-to-month,Basic,63.76,257.84,No,Yes,No,1,1,1
CUST-20350,Female,21,59,Month-to-month,Basic,107.65,6377.44,No,No,Yes,0,3,1
CUST-20351,Female,35,3,Two year,Standard,69.83,223.57,Yes,Yes,No,3,4,0
CUST-20352,Female,60,17,One year,Standard,31.74,579.51,No,No,No,4,2,1
CUST-20353,Male,67,34,Month-to-month,Premium,90.71,3097.28,Yes,Yes,Yes,1,1,0
CUST-20354,Female,40,22,Month-to-month,Standard,39.77,902.17,Yes,No,Yes,0,2,1
CUST-20355,Male,56,21,Month-to-month,Basic,49.69,1064.58,No,Yes,No,1,5,0
CUST-20356,Female,25,25,Month-to-month,Basic,110.22,2782.76,No,No,Yes,2,2,1
CUST-20357,Female,21,19,Two year,Standard,75.91,1490.94,Yes,No,No,0,1,1
CUST-20358,Male,61,33,Two year,Standard,72.33,2392.3,Yes,No,No,2,2,0
CUST-20359,Male,18,21,One year,Standard,110.47,2349.32,Yes,Yes,Yes,0,4,0
CUST-20360,Female,65,63,One year,Premium,84.57,5339.6,No,Yes,Yes,3,5,1
CUST-20361,Female,44,4,Month-to-month,Premium,97.51,438.03,Yes,No,No,1,1,1
CUST-20362,Male,43,64,Month-to-month,Standard,76.63,4944.7,Yes,No,Yes,0,2,1
CUST-20363,Male,29,29,One year,Standard,90.64,2632.87,No,No,Yes,2,5,0
CUST-20364,Male,61,34,Month-to-month,Basic,95.91,3287.08,Yes,Yes,Yes,0,4,0
CUST-20365,Male,53,69,One year,Standard,51.16,3561.21,No,Yes,Yes,0,1,0
CUST-20366,Male,56,30,One year,Premium,68.97,2105.06,No,No,Yes,0,5,0
CUST-20367,Male,59,11,Month-to-month,Standard,86.34,975.12,Yes,No,Yes,0,2,1
CUST-20368,Female,46,50,Month-to-month,Premium,99.21,4993.34,Yes,No,No,0,1,0
CUST-20369,Male,64,60,Month-to-month,Premium,74.31,4485.7,No,No,Yes,3,2,1
CUST-20370,Male,49,5,One year,Premium,58.63,319.37,No,Yes,Yes,0,3,0
CUST-20371,Female,66,50,Month-to-month,Premium,59.86,3015.83,Yes,Yes,Yes,0,5,1
CUST-20372,Female,72,48,Month-to-month,Basic,114.07,5495.02,No,Yes,Yes,0,5,1
CUST-20373,Male,58,18,One year,Premium,81.83,1486.4,No,Yes,Yes,1,5,0
CUST-20374,Female,43,22,Month-to-month,Premium,91.24,2023.67,No,No,Yes,4,3,1
CUST-20375,Male,43,29,Two year,Basic,60.89,1796.21,No,Yes,Yes,3,5,1
CUST-20376,Female,41,47,Month-to-month,Premium,74.06,3493.96,No,No,Yes,1,4,0
CUST-20377,Female,70,34,Month-to-month,Basic,57.59,1989.22,Yes,Yes,No,1,2,1
CUST-20378,Female,55,31,Month-to-month,Basic,37.73,1187.84,No,No,Yes,0,4,1
CUST-20379,Female,30,14,Month-to-month,Basic,62.94,925.46,No,No,Yes,0,4,1
CUST-20380,Female,20,3,Two year,Standard,115.74,354.7,Yes,No,Yes,0,3,1
CUST-20381,Female,57,68,Two year,Basic,92.64,6325.71,Yes,Yes,No,0,3,1
CUST-20382,Female,43,21,Two year,Standard,80.16,1729.0,No,No,Yes,5,5,0
CUST-20383,Female,52,57,Month-to-month,Basic,42.43,2453.82,No,No,No,2,4,0
CUST-20384,Female,68,37,Month-to-month,Basic,57.4,2154.52,Yes,Yes,No,6,1,1
CUST-20385,Male,74,6,Month-to-month,Standard,63.52,392.6,Yes,Yes,Yes,0,1,1
CUST-20386,Female,22,27,Month-to-month,Standard,73.24,2003.57,No,Yes,Yes,0,3,0
CUST-20387,Female,42,63,Month-to-month,Premium,119.13,7516.29,No,No,No,1,2,1
CUST-20388,Male,41,66,Two year,Premium,45.08,2993.72,Yes,Yes,Yes,3,2,0
CUST-20389,Male,65,18,Month-to-month,Basic,41.36,774.81,Yes,No,Yes,0,1,0
CUST-20390,Male,44,34,Month-to-month,Basic,94.57,3238.54,Yes,Yes,No,1,1,1
CUST-20391,Male,68,24,Two year,Standard,71.77,1735.5,No,No,No,0,2,0
CUST-20392,Male,38,19,One year,Premium,103.49,2009.05,No,No,Yes,2,4,1
CUST-20393,Male,63,57,Two year,Premium,72.18,4117.43,Yes,Yes,No,2,2,0
CUST-20394,Male,71,4,Month-to-month,Basic,43.96,223.6,Yes,No,Yes,5,4,1
CUST-20395,Male,58,39,Month-to-month,Premium,42.94,1719.5,No,No,Yes,2,5,1
CUST-20396,Female,35,54,Month-to-month,Premium,88.0,4788.86,No,Yes,Yes,3,3,1
CUST-20397,Male,54,43,Month-to-month,Standard,81.97,3572.36,No,Yes,Yes,3,5,0
CUST-20398,Female,18,24,One year,Standard,36.28,873.49,Yes,No,No,2,2,0
CUST-20399,Female,26,72,Two year,Premium,51.86,3741.38,Yes,Yes,No,0,1,0
CUST-20400,Male,20,6,Month-to-month,Premium,74.0,484.54,No,No,No,2,3,1
CUST-20401,Female,29,31,One year,Standard,113.18,3548.51,Yes,Yes,Yes,0,3,0
CUST-20402,Female,59,11,Two year,Premium,58.86,670.47,No,Yes,Yes,3,5,0
CUST-20403,Male,19,20,One year,Basic,100.12,2038.89,No,Yes,Yes,0,4,0
CUST-20404,Male,21,26,Two year,Premium,67.39,1775.64,Yes,No,Yes,1,1,1
CUST-20405,Male,58,20,One year,Basic,48.64,978.7,No,No,No,2,2,1
CUST-20406,Male,25,15,Month-to-month,Basic,41.65,633.79,Yes,Yes,No,0,3,0
CUST-20407,Female,33,26,Two year,Premium,95.66,2489.01,Yes,No,No,0,5,1
CUST-20408,Male,47,39,One year,Basic,43.46,1734.19,Yes,Yes,Yes,0,5,0
CUST-20409,Male,39,2,One year,Standard,118.37,244.25,No,No,Yes,0,5,1
CUST-20410,Female,40,49,Two year,Basic,102.93,5080.37,Yes,Yes,No,0,5,0
CUST-20411,Male,67,13,Month-to-month,Standard,40.67,542.48,No,No,No,1,4,1
CUST-20412,Male,31,4,Month-to-month,Basic,109.92,478.61,Yes,Yes,No,4,4,1
CUST-20413,Male,48,30,One year,Standard,35.42,1092.55,Yes,No,Yes,1,5,1
CUST-20414,Male,26,17,Two year,Premium,88.5,1549.56,No,No,No,5,2,1
CUST-20415,Male,32,37,Month-to-month,Basic,41.21,1555.58,No,No,No,0,3,0
CUST-20416,Female,46,45,Month-to-month,Standard,105.91,4813.24,No,No,Yes,0,3,1
CUST-20417,Male,25,6,One year,Basic,101.74,636.15,Yes,Yes,Yes,3,4,1
CUST-20418,Male,46,52,Month-to-month,Basic,74.0,3869.19,Yes,Yes,Yes,3,3,1
CUST-20419,Male,55,4,Two year,Basic,117.67,505.9,No,Yes,Yes,1,4,1
CUST-20420,Male,21,60,One year,Standard,37.16,2231.99,No,No,No,1,2,0
CUST-20421,Male,25,26,Month-to-month,Premium,69.15,1815.35,No,No,No,2,5,1
CUST-20422,Male,31,16,One year,Standard,47.9,799.95,Yes,No,Yes,3,4,0
CUST-20423,Female,74,51,Month-to-month,Basic,37.09,1920.85,Yes,Yes,No,0,1,0
CUST-20424,Female,44,55,Month-to-month,Standard,86.41,4753.8,Yes,Yes,Yes,1,4,0
CUST-20425,Male,34,5,Month-to-month,Premium,53.63,279.95,Yes,No,Yes,0,1,1
CUST-20426,Male,20,33,One year,Premium,33.4,1131.68,No,No,No,1,1,1
CUST-20427,Female,61,16,Two year,Standard,84.26,1385.66,Yes,No,No,5,2,1
CUST-20428,Female,21,63,Month-to-month,Standard,52.33,3338.34,No,No,Yes,0,5,0
CUST-20429,Female,55,15,Two year,Standard,102.62,1542.65,No,Yes,No,3,2,1
CUST-20430,Female,21,66,Month-to-month,Premium,105.97,6999.3,No,Yes,Yes,2,1,1
CUST-20431,Female,24,70,Two year,Basic,51.16,3615.42,No,Yes,Yes,0,4,0
CUST-20432,Female,60,66,Month-to-month,Basic,117.34,7790.84,No,No,Yes,0,1,1
CUST-20433,Female,51,66,One year,Basic,81.39,5393.76,No,No,Yes,1,1,0
CUST-20434,Female,52,6,Month-to-month,Standard,72.58,440.16,Yes,Yes,No,1,3,1
CUST-20435,Male,66,11,Two year,Premium,110.18,1245.7,No,Yes,No,1,5,1
CUST-20436,Female,55,62,One year,Basic,54.03,3379.3,Yes,Yes,No,4,1,0
CUST-20437,Female,25,46,Month-to-month,Standard,110.95,5135.82,Yes,No,No,2,5,0
CUST-20438,Female,64,49,Month-to-month,Standard,82.28,4074.67,No,Yes,No,1,5,0
CUST-20439,Female,71,49,Month-to-month,Basic,94.82,4692.96,No,Yes,No,1,3,1
CUST-20440,Female,18,20,One year,Basic,64.72,1302.39,No,Yes,No,0,5,0
CUST-20441,Male,35,69,Month-to-month,Premium,75.15,5216.05,No,Yes,No,0,2,0
CUST-20442,Female,56,9,Month-to-month,Premium,104.96,949.1,Yes,Yes,Yes,1,2,1
CUST-20443,Male,70,27,One year,Basic,50.93,1398.87,No,Yes,No,0,2,1
CUST-20444,Female,38,72,Month-to-month,Standard,59.91,4355.02,Yes,Yes,No,4,3,0
CUST-20445,Female,27,34,Month-to-month,Basic,68.59,2364.57,Yes,No,No,0,5,0
CUST-20446,Male,48,62,Two year,Premium,35.87,2249.73,No,Yes,Yes,3,4,0
CUST-20447,Male,24,35,Month-to-month,Standard,67.22,2395.09,Yes,Yes,No,1,4,0
CUST-20448,Female,52,55,One year,Premium,85.56,4751.56,No,No,No,4,4,0
CUST-20449,Male,38,44,One year,Standard,102.31,4504.11,Yes,Yes,Yes,0,4,0
CUST-20450,Male,62,49,Two year,Basic,61.6,3021.92,Yes,No,Yes,0,5,0
CUST-20451,Female,31,54,Month-to-month,Standard,117.82,6394.66,Yes,No,No,0,1,1
CUST-20452,Male,21,4,One year,Premium,81.51,366.39,No,No,Yes,0,4,0
CUST-20453,Female,68,72,One year,Standard,74.77,5385.94,No,No,Yes,0,3,0
CUST-20454,Female,49,57,Month-to-month,Basic,81.4,4678.93,No,No,Yes,0,5,0
CUST-20455,Male,45,17,Month-to-month,Standard,53.22,924.96,No,Yes,Yes,2,3,0
CUST-20456,Male,24,51,One year,Premium,84.73,4332.68,Yes,Yes,No,0,2,1
CUST-20457,Male,36,24,Two year,Standard,68.53,1688.79,No,No,No,0,3,0
CUST-20458,Female,19,14,Month-to-month,Standard,93.81,1318.34,No,No,No,7,1,1
CUST-20459,Male,24,61,One year,Standard,73.3,4496.03,Yes,Yes,Yes,0,5,0
CUST-20460,Female,46,2,Two year,Standard,70.14,189.99,No,No,Yes,1,4,1
CUST-20461,Male,28,7,Month-to-month,Standard,50.58,392.05,No,No,Yes,1,5,0
CUST-20462,Male,47,71,Month-to-month,Premium,45.18,3256.95,Yes,No,Yes,0,5,0
CUST-20463,Male,50,42,Two year,Standard,101.71,4320.82,No,Yes,Yes,2,4,0
CUST-20464,Female,36,60,Month-to-month,Basic,108.28,6539.08,Yes,Yes,Yes,4,2,0
CUST-20465,Female,36,69,One year,Premium,95.78,6633.38,Yes,No,No,4,4,0
CUST-20466,Male,60,38,One year,Premium,96.79,3702.48,Yes,Yes,No,2,1,0
CUST-20467,Female,63,2,One year,Basic,102.1,207.56,No,Yes,Yes,0,2,1
CUST-20468,Male,38,70,Month-to-month,Basic,54.0,3824.69,No,Yes,No,0,1,1
CUST-20469,Female,46,61,Month-to-month,Premium,111.44,6839.97,No,Yes,No,0,3,1
CUST-20470,Female,21,69,Month-to-month,Premium,109.1,7562.32,No,Yes,No,2,5,1
CUST-20471,Female,33,16,Month-to-month,Standard,116.42,1888.34,No,No,No,6,5,1
CUST-20472,Male,74,8,Month-to-month,Standard,73.3,621.55,No,Yes,No,3,2,1
CUST-20473,Male,20,12,Two year,Premium,78.63,991.74,No,Yes,No,0,2,0
CUST-20474,Male,55,58,Month-to-month,Basic,51.43,3022.56,Yes,Yes,No,0,2,0
CUST-20475,Male,29,67,Two year,Basic,94.04,6328.53,Yes,Yes,Yes,0,1,1
CUST-20476,Male,29,1,Month-to-month,Premium,76.97,100.04,No,Yes,Yes,4,5,1
CUST-20477,Female,63,50,Month-to-month,Premium,37.52,1890.77,No,No,Yes,0,2,0
CUST-20478,Female,38,32,One year,Basic,83.06,2695.68,No,No,No,2,5,0
CUST-20479,Male,38,40,Month-to-month,Premium,58.47,2372.61,Yes,Yes,Yes,0,1,1
CUST-20480,Female,29,1,Month-to-month,Standard,114.9,162.52,No,No,Yes,0,1,1
CUST-20481,Female,45,35,Month-to-month,Basic,111.44,3920.05,No,No,Yes,2,2,0
CUST-20482,Male,69,58,Month-to-month,Basic,65.88,3861.94,No,No,Yes,1,1,1
CUST-20483,Male,45,54,Month-to-month,Standard,79.85,4330.8,No,Yes,No,1,1,1
CUST-20484,Female,53,72,Month-to-month,Premium,80.91,5849.14,No,Yes,No,0,5,1
CUST-20485,Female,47,10,One year,Standard,32.09,350.64,Yes,Yes,Yes,0,3,0
CUST-20486,Male,42,2,Month-to-month,Basic,79.79,159.87,No,Yes,Yes,2,3,1
CUST-20487,Female,25,59,Month-to-month,Standard,93.54,5552.41,Yes,No,No,0,2,1
CUST-20488,Male,52,71,Month-to-month,Basic,84.76,6047.57,Yes,No,No,0,2,1
CUST-20489,Female,39,66,One year,Standard,34.8,2332.16,No,No,No,4,1,0
CUST-20490,Female,61,38,Month-to-month,Basic,58.7,2269.58,Yes,Yes,Yes,0,3,0
CUST-20491,Male,63,3,Two year,Basic,35.69,127.03,No,No,No,5,4,1
CUST-20492,Male,35,61,Two year,Premium,44.66,2752.26,No,No,Yes,0,4,0
CUST-20493,Male,28,34,One year,Basic,38.1,1345.08,Yes,No,No,0,1,1
CUST-20494,Female,53,8,Month-to-month,Premium,63.45,507.65,Yes,No,Yes,6,1,1
CUST-20495,Female,23,6,One year,Basic,115.22,734.43,No,Yes,Yes,0,1,1
CUST-20496,Female,55,41,One year,Basic,116.12,4773.74,Yes,No,No,2,2,0
CUST-20497,Male,69,67,Month-to-month,Premium,79.97,5368.66,No,No,Yes,1,3,0
CUST-20498,Male,44,12,Two year,Premium,76.31,922.78,No,Yes,No,3,1,1
CUST-20499,Male,20,34,Month-to-month,Basic,61.65,2124.17,No,Yes,Yes,0,3,1
CUST-20500,Female,46,33,Month-to-month,Basic,60.36,2037.8,No,Yes,No,3,5,1
CUST-20501,Female,46,25,One year,Basic,119.07,3026.57,No,Yes,No,5,3,0
CUST-20502,Female,69,39,Month-to-month,Basic,78.61,3082.33,Yes,No,No,4,1,1
CUST-20503,Female,57,43,Month-to-month,Standard,116.47,5016.18,Yes,Yes,Yes,1,3,0
CUST-20504,Female,24,6,Month-to-month,Premium,57.84,348.42,Yes,Yes,Yes,5,1,1
CUST-20505,Female,24,3,Month-to-month,Standard,93.36,302.34,No,Yes,Yes,0,1,1
CUST-20506,Female,32,41,Two year,Standard,92.87,3811.83,Yes,Yes,Yes,2,2,1
CUST-20507,Female,68,46,Two year,Basic,30.94,1466.24,Yes,Yes,No,0,2,0
CUST-20508,Male,74,45,Two year,Premium,91.76,4158.61,No,No,Yes,1,1,0
CUST-20509,Female,24,57,One year,Basic,71.72,4115.58,No,No,Yes,4,1,1
CUST-20510,Female,36,28,Two year,Premium,31.09,905.02,Yes,Yes,No,0,1,0
CUST-20511,Female,20,65,One year,Standard,35.79,2353.49,Yes,Yes,No,3,5,0
CUST-20512,Female,40,32,Two year,Premium,81.03,2600.29,No,No,Yes,0,4,0
CUST-20513,Male,59,3,Month-to-month,Standard,114.85,389.99,Yes,Yes,No,2,4,1
CUST-20514,Male,48,65,Month-to-month,Premium,41.27,2727.04,Yes,Yes,No,0,3,0
CUST-20515,Male,18,51,Month-to-month,Standard,98.28,5054.61,No,No,Yes,0,3,0
CUST-20516,Male,49,28,Two year,Standard,52.95,1527.54,Yes,No,Yes,1,3,0
CUST-20517,Male,58,24,One year,Premium,93.21,2244.51,Yes,No,No,3,1,1
CUST-20518,Male,54,6,One year,Standard,105.49,635.26,Yes,Yes,No,1,2,1
CUST-20519,Male,23,50,Month-to-month,Basic,101.5,5105.81,Yes,No,No,5,4,1
CUST-20520,Female,38,24,Month-to-month,Premium,96.32,2350.23,No,Yes,No,0,2,1
CUST-20521,Male,69,2,Two year,Basic,71.17,160.03,Yes,Yes,No,1,4,0
CUST-20522,Male,18,57,Month-to-month,Standard,105.76,6039.6,Yes,Yes,Yes,1,2,1
CUST-20523,Male,22,46,Two year,Premium,100.7,4658.31,No,Yes,No,1,4,1
CUST-20524,Male,50,56,Month-to-month,Standard,59.9,3381.93,No,No,No,0,1,1
CUST-20525,Male,63,7,One year,Standard,112.54,811.72,Yes,Yes,No,1,2,1
CUST-20526,Female,75,23,Two year,Standard,59.84,1420.42,Yes,Yes,Yes,0,4,0
CUST-20527,Male,29,71,Month-to-month,Standard,78.29,5589.85,Yes,Yes,Yes,0,1,1
CUST-20528,Female,35,28,One year,Premium,107.41,3044.87,Yes,No,No,1,2,0
CUST-20529,Male,65,2,Month-to-month,Premium,48.7,99.94,Yes,Yes,Yes,0,4,1
CUST-20530,Male,62,14,Month-to-month,Premium,47.45,709.23,Yes,Yes,No,0,1,1
CUST-20531,Female,30,1,One year,Basic,60.99,100.64,Yes,No,No,1,4,0
CUST-20532,Male,57,69,Month-to-month,Basic,91.53,6348.16,Yes,No,Yes,1,4,0
CUST-20533,Male,73,21,One year,Premium,49.63,1089.44,Yes,No,Yes,3,5,0
CUST-20534,Male,57,50,Month-to-month,Basic,81.06,4093.07,Yes,Yes,No,1,5,1
CUST-20535,Female,53,48,Two year,Standard,105.72,5119.93,No,Yes,No,0,4,0
CUST-20536,Male,54,66,Two year,Standard,62.54,4142.8,No,No,No,2,4,0
CUST-20537,Female,30,40,One year,Basic,94.55,3810.38,No,Yes,No,1,4,1
CUST-20538,Male,26,22,Month-to-month,Standard,109.38,2412.23,No,Yes,No,0,4,0
CUST-20539,Female,59,72,One year,Standard,90.61,6528.99,Yes,No,Yes,2,4,1
CUST-20540,Male,64,40,Two year,Premium,37.61,1534.44,No,No,Yes,0,3,0
CUST-20541,Male,64,37,Two year,Basic,110.0,4103.34,No,Yes,Yes,0,2,0
CUST-20542,Male,69,31,Month-to-month,Premium,105.09,3300.21,No,No,Yes,0,3,1
CUST-20543,Female,67,50,Two year,Premium,90.75,4562.47,No,No,No,2,3,0
CUST-20544,Female,33,56,Month-to-month,Standard,119.19,6688.18,No,No,Yes,1,3,1
CUST-20545,Male,39,37,Month-to-month,Premium,92.79,3433.63,No,No,Yes,3,2,1
CUST-20546,Male,38,48,One year,Standard,57.18,2766.97,Yes,Yes,Yes,1,3,0
CUST-20547,Female,67,16,Month-to-month,Standard,41.02,697.0,Yes,No,Yes,0,2,0
CUST-20548,Male,37,41,Two year,Basic,94.65,3883.44,No,Yes,No,0,1,1
CUST-20549,Male,49,68,Two year,Basic,42.78,2915.05,No,No,Yes,4,5,1
CUST-20550,Male,31,47,Two year,Premium,55.13,2635.92,No,No,No,0,4,1
CUST-20551,Female,30,21,Two year,Premium,32.27,704.12,No,Yes,Yes,4,4,0
CUST-20552,Female,43,42,Month-to-month,Basic,72.11,3034.19,Yes,Yes,No,3,4,0
CUST-20553,Male,19,48,Month-to-month,Premium,89.24,4285.8,Yes,Yes,No,3,2,1
CUST-20554,Male,37,24,Month-to-month,Premium,106.19,2558.3,No,Yes,No,0,5,0
CUST-20555,Male,67,28,One year,Premium,102.54,2905.83,No,Yes,Yes,0,2,1
CUST-20556,Female,40,20,Month-to-month,Standard,45.83,952.64,Yes,No,Yes,0,3,0
CUST-20557,Female,70,28,Two year,Basic,45.2,1297.6,No,Yes,Yes,3,5,0
CUST-20558,Male,36,47,Two year,Premium,92.4,4387.52,Yes,No,Yes,0,4,0
CUST-20559,Female,20,61,Month-to-month,Basic,79.6,4878.56,Yes,No,No,2,1,0
CUST-20560,Male,71,26,Month-to-month,Basic,31.26,818.99,No,Yes,No,1,5,1
CUST-20561,Male,63,12,Two year,Standard,89.95,1121.49,No,No,No,2,4,1
CUST-20562,Female,66,34,Month-to-month,Basic,118.16,4065.65,Yes,Yes,Yes,4,5,1
CUST-20563,Male,66,38,Month-to-month,Basic,61.14,2372.84,Yes,Yes,Yes,2,3,0
CUST-20564,Female,29,44,Month-to-month,Premium,34.43,1534.4,No,Yes,Yes,3,1,1
CUST-20565,Female,43,63,Month-to-month,Basic,30.56,1958.73,Yes,No,Yes,2,3,1
CUST-20566,Male,32,50,Month-to-month,Premium,35.15,1796.73,No,Yes,No,2,4,1
CUST-20567,Female,68,61,Month-to-month,Standard,52.62,3213.46,Yes,Yes,No,0,3,1
CUST-20568,Female,39,55,Month-to-month,Premium,113.99,6274.02,No,Yes,No,1,4,1
CUST-20569,Male,21,62,Two year,Basic,31.62,1968.88,Yes,Yes,Yes,1,4,0
CUST-20570,Male,27,40,Month-to-month,Basic,81.43,3294.79,No,No,No,1,4,1
CUST-20571,Female,31,10,Month-to-month,Standard,110.38,1115.37,Yes,Yes,No,2,1,1
CUST-20572,Female,62,68,Month-to-month,Standard,88.38,6030.86,Yes,Yes,No,0,5,1
CUST-20573,Female,39,40,Month-to-month,Premium,90.48,3658.48,No,Yes,Yes,0,1,1
CUST-20574,Male,40,4,One year,Standard,102.67,424.29,No,No,No,1,1,1
CUST-20575,Female,53,60,Month-to-month,Standard,79.02,4779.33,No,No,No,1,5,0
CUST-20576,Female,74,12,Month-to-month,Basic,64.7,793.78,Yes,No,No,0,4,1
CUST-20577,Female,62,29,Month-to-month,Basic,82.99,2426.02,No,No,Yes,5,4,1
CUST-20578,Female,26,49,Month-to-month,Basic,34.45,1706.6,No,Yes,Yes,0,1,1
CUST-20579,Male,47,53,One year,Standard,56.96,3068.25,No,No,No,1,3,0
CUST-20580,Female,60,56,Month-to-month,Standard,97.82,5521.65,No,Yes,No,2,1,1
CUST-20581,Female,57,16,Month-to-month,Premium,83.01,1365.81,Yes,No,No,1,3,1
CUST-20582,Female,74,53,Month-to-month,Premium,98.31,5252.27,Yes,Yes,Yes,0,3,0
CUST-20583,Male,56,62,One year,Basic,118.94,7407.73,No,Yes,Yes,0,1,0
CUST-20584,Female,26,8,One year,Basic,107.43,897.52,No,No,No,3,5,1
CUST-20585,Female,58,53,Month-to-month,Standard,102.02,5413.66,Yes,Yes,Yes,0,3,1
CUST-20586,Female,72,39,Month-to-month,Basic,43.34,1720.81,Yes,Yes,Yes,3,3,1
CUST-20587,Male,31,60,Month-to-month,Standard,107.78,6493.24,No,Yes,No,1,4,0
