order_id,order_date,customer_id,customer_segment,region,country,product_category,product_name,payment_method,quantity,unit_price,discount_percent,shipping_cost,revenue,profit
ORD-10805,2023-04-26,CUST-310,Consumer,Latin America,Brazil,Electronics,Smartwatch Pro,Debit Card,6,98.99,10,32.7,534.55,113.3
ORD-10170,2023-04-26,CUST-149,Small Business,Asia Pacific,Australia,Sports & Fitness,Resistance Bands Set,PayPal,1,139.18,10,27.72,125.26,41.75
ORD-10975,2023-04-27,CUST-348,Small Business,North America,Canada,Sports & Fitness,Adjustable Dumbbells,Apple Pay,8,46.68,20,5.28,298.75,87.5
ORD-10096,2023-04-27,CUST-234,Small Business,North America,Canada,Sports & Fitness,Resistance Bands Set,Apple Pay,2,95.06,5,6.3,180.61,78.61
ORD-10469,2023-04-28,CUST-170,Corporate,North America,USA,Fashion,Wool Overcoat,Apple Pay,6,55.24,25,22.22,248.58,98.71
ORD-10744,2023-04-29,CUST-148,Corporate,Middle East,Saudi Arabia,Fashion,Leather Messenger Bag,Apple Pay,1,60.4,20,30.41,48.32,15.69
ORD-10623,2023-04-30,CUST-221,Consumer,Latin America,Mexico,Sports & Fitness,Cycling Helmet,PayPal,5,137.56,15,11.96,584.63,159.51
ORD-10459,2023-05-01,CUST-260,Corporate,Europe,Netherlands,Sports & Fitness,Yoga Mat Premium,Debit Card,4,26.75,5,12.63,101.65,37.23
ORD-10301,2023-05-01,CUST-218,Consumer,Latin America,Brazil,Electronics,Mechanical Keyboard,Apple Pay,2,399.65,15,17.39,679.4,219.48
ORD-10247,2023-05-01,CUST-287,Small Business,North America,Canada,Sports & Fitness,Resistance Bands Set,Credit Card,5,135.41,20,19.88,541.64,189.27
ORD-10062,2023-05-02,CUST-163,Corporate,Middle East,Saudi Arabia,Fashion,Wool Overcoat,Bank Transfer,8,58.66,20,14.16,375.42,167.93
ORD-10507,2023-05-02,CUST-203,Consumer,Europe,Netherlands,Fashion,Wool Overcoat,Credit Card,1,115.61,15,19.14,98.27,35.04
ORD-10683,2023-05-02,CUST-116,Small Business,Europe,UK,Fashion,Running Sneakers,Bank Transfer,6,61.33,15,12.34,312.78,138.81
ORD-10562,2023-05-03,CUST-121,Consumer,Europe,Netherlands,Sports & Fitness,Hydration Flask,PayPal,2,81.38,5,22.85,154.62,41.97
ORD-10335,2023-05-03,CUST-231,Small Business,Latin America,Brazil,Sports & Fitness,Resistance Bands Set,Debit Card,3,49.94,10,18.99,134.84,24.48
ORD-10040,2023-05-05,CUST-163,Small Business,Latin America,Brazil,Sports & Fitness,Hydration Flask,Apple Pay,6,172.26,15,26.58,878.53,303.46
ORD-10867,2023-05-05,CUST-333,Consumer,Asia Pacific,Japan,Electronics,Smartwatch Pro,Credit Card,3,109.95,10,26.73,296.87,122.48
ORD-10861,2023-05-06,CUST-180,Corporate,North America,Canada,Electronics,USB-C Docking Station,PayPal,8,285.64,10,21.85,2056.61,869.25
ORD-10925,2023-05-06,CUST-153,Small Business,Asia Pacific,Australia,Electronics,Smartwatch Pro,Bank Transfer,8,432.16,0,6.01,3457.28,1088.02
ORD-10563,2023-05-06,CUST-203,Small Business,Europe,Netherlands,Sports & Fitness,Resistance Bands Set,Apple Pay,5,142.23,25,15.68,533.36,231.84
ORD-10531,2023-05-06,CUST-234,Corporate,Latin America,Mexico,Sports & Fitness,Hydration Flask,Credit Card,4,163.24,15,16.72,555.02,112.99
ORD-10747,2023-05-07,CUST-228,Corporate,Asia Pacific,India,Fashion,Cotton Crewneck Tee,Bank Transfer,1,147.55,10,26.5,132.8,29.38
ORD-10146,2023-05-08,CUST-114,Consumer,Middle East,UAE,Home & Living,Aroma Diffuser,Debit Card,4,129.97,20,30.38,415.9,175.36
ORD-10757,2023-05-08,CUST-266,Small Business,Europe,Germany,Fashion,Wool Overcoat,PayPal,1,92.11,10,8.86,82.9,17.68
ORD-10049,2023-05-10,CUST-161,Small Business,Latin America,Brazil,Fashion,Cotton Crewneck Tee,Debit Card,6,41.81,20,26.55,200.69,88.35
ORD-10740,2023-05-11,CUST-108,Corporate,Latin America,Brazil,Home & Living,Espresso Machine,PayPal,8,288.31,15,12.23,1960.51,703.65
ORD-10945,2023-05-11,CUST-190,Corporate,Latin America,Brazil,Home & Living,Ergonomic Desk Chair,Debit Card,2,298.47,0,32.62,596.94,119.34
ORD-10960,2023-05-12,CUST-201,Consumer,Latin America,Mexico,Sports & Fitness,Adjustable Dumbbells,Debit Card,5,103.66,15,28.15,440.55,86.53
ORD-10262,2023-05-12,CUST-307,Corporate,North America,Canada,Electronics,Wireless Headphones,Credit Card,3,421.17,15,16.85,1073.98,431.58
ORD-10382,2023-05-12,CUST-247,Consumer,North America,Canada,Sports & Fitness,Hydration Flask,Apple Pay,6,86.03,25,18.72,387.13,150.78
ORD-10328,2023-05-12,CUST-308,Corporate,North America,Canada,Home & Living,Espresso Machine,Bank Transfer,4,111.13,10,18.59,400.07,176.84
ORD-10963,2023-05-13,CUST-184,Consumer,Middle East,UAE,Electronics,Mechanical Keyboard,Debit Card,6,361.4,20,6.48,1734.72,341.97
ORD-10027,2023-05-14,CUST-185,Small Business,Asia Pacific,Australia,Sports & Fitness,Hydration Flask,Bank Transfer,1,42.34,25,21.37,31.76,13.47
ORD-10318,2023-05-14,CUST-328,Corporate,Latin America,Mexico,Electronics,Mechanical Keyboard,Credit Card,2,169.41,10,31.05,304.94,55.91
ORD-10394,2023-05-15,CUST-132,Small Business,Middle East,UAE,Electronics,Wireless Headphones,Debit Card,6,398.41,15,21.22,2031.89,900.63
ORD-10330,2023-05-16,CUST-272,Small Business,Europe,France,Electronics,4K Ultra Monitor,Bank Transfer,7,326.21,20,30.42,1826.78,469.85
ORD-10930,2023-05-16,CUST-160,Consumer,North America,Canada,Home & Living,Ergonomic Desk Chair,Apple Pay,5,127.76,15,13.23,542.98,103.4
ORD-10174,2023-05-17,CUST-345,Corporate,Latin America,Brazil,Sports & Fitness,Hydration Flask,Bank Transfer,8,142.39,25,27.86,854.34,344.22
ORD-10779,2023-05-17,CUST-110,Consumer,Latin America,Mexico,Home & Living,Ergonomic Desk Chair,PayPal,8,289.52,10,19.67,2084.54,442.08
ORD-10186,2023-05-18,CUST-235,Corporate,Latin America,Brazil,Home & Living,Aroma Diffuser,Credit Card,8,260.25,0,29.88,2082.0,675.86
ORD-10327,2023-05-18,CUST-229,Corporate,Latin America,Brazil,Electronics,Noise-Canceling Earbuds,Apple Pay,8,421.26,5,10.21,3201.58,1174.31
ORD-10307,2023-05-18,CUST-275,Consumer,Asia Pacific,India,Home & Living,Aroma Diffuser,Bank Transfer,1,99.39,25,11.34,74.54,33.24
ORD-10439,2023-05-19,CUST-332,Consumer,Latin America,Brazil,Fashion,Leather Messenger Bag,Apple Pay,2,43.94,5,27.96,83.49,31.42
ORD-10521,2023-05-20,CUST-171,Consumer,North America,Canada,Sports & Fitness,Cycling Helmet,Debit Card,4,162.39,20,28.84,519.65,115.54
ORD-10074,2023-05-20,CUST-291,Small Business,North America,Canada,Sports & Fitness,Resistance Bands Set,Debit Card,1,68.84,10,22.4,61.96,25.16
ORD-10483,2023-05-20,CUST-211,Small Business,North America,USA,Sports & Fitness,Cycling Helmet,Apple Pay,7,121.6,15,21.56,723.52,229.75
ORD-10397,2023-05-20,CUST-317,Consumer,Asia Pacific,Singapore,Sports & Fitness,Hydration Flask,Bank Transfer,8,71.44,15,22.91,485.79,192.11
ORD-10121,2023-05-21,CUST-157,Small Business,Europe,Germany,Home & Living,Ergonomic Desk Chair,Apple Pay,1,212.1,20,16.3,169.68,36.55
ORD-10246,2023-05-21,CUST-281,Small Business,North America,USA,Sports & Fitness,Resistance Bands Set,Apple Pay,5,50.88,5,31.2,241.68,92.43
ORD-10140,2023-05-21,CUST-246,Small Business,Middle East,Saudi Arabia,Sports & Fitness,Resistance Bands Set,Debit Card,4,173.88,0,19.97,695.52,263.35
ORD-10329,2023-05-22,CUST-134,Small Business,Latin America,Mexico,Home & Living,Espresso Machine,PayPal,4,94.53,25,15.36,283.59,73.3
ORD-10370,2023-05-22,CUST-288,Consumer,North America,USA,Sports & Fitness,Adjustable Dumbbells,PayPal,7,146.84,20,25.54,822.3,284.34
ORD-10315,2023-05-22,CUST-102,Small Business,Europe,France,Home & Living,LED Desk Lamp,Debit Card,2,136.88,10,17.02,246.38,56.51
ORD-10920,2023-05-22,CUST-240,Corporate,North America,Canada,Electronics,Noise-Canceling Earbuds,Debit Card,4,200.39,0,7.76,801.56,195.83
ORD-10009,2023-05-22,CUST-156,Consumer,Middle East,Saudi Arabia,Electronics,Wireless Headphones,PayPal,3,370.99,15,16.54,946.02,322.62
ORD-10478,2023-05-23,CUST-309,Corporate,Middle East,UAE,Fashion,Running Sneakers,Apple Pay,5,70.7,20,11.17,282.8,85.05
ORD-10737,2023-05-23,CUST-336,Corporate,North America,USA,Home & Living,Aroma Diffuser,Bank Transfer,8,173.88,25,34.59,1043.28,240.73
ORD-10905,2023-05-24,CUST-301,Small Business,Asia Pacific,Singapore,Sports & Fitness,Yoga Mat Premium,Bank Transfer,7,174.2,20,22.28,975.52,349.16
ORD-10656,2023-05-26,CUST-152,Corporate,Asia Pacific,Australia,Fashion,Wool Overcoat,Apple Pay,8,25.43,15,23.62,172.92,76.0
ORD-10447,2023-05-26,CUST-232,Small Business,Latin America,Mexico,Electronics,USB-C Docking Station,Credit Card,3,365.92,25,16.79,823.32,269.66
ORD-10645,2023-05-27,CUST-302,Corporate,Europe,Netherlands,Electronics,4K Ultra Monitor,PayPal,3,381.27,15,21.43,972.24,175.55
ORD-10971,2023-05-28,CUST-185,Corporate,North America,USA,Fashion,Running Sneakers,Apple Pay,4,30.91,15,19.21,105.09,36.41
ORD-10544,2023-05-28,CUST-122,Corporate,Europe,France,Sports & Fitness,Hydration Flask,Credit Card,7,38.71,15,13.2,230.32,81.18
ORD-10551,2023-05-28,CUST-190,Corporate,North America,USA,Home & Living,Standing Desk Converter,Bank Transfer,6,279.44,5,9.64,1592.81,330.75
ORD-10784,2023-05-30,CUST-337,Consumer,Latin America,Brazil,Fashion,Classic Denim Jacket,Bank Transfer,7,88.25,25,11.94,463.31,162.62
ORD-10403,2023-05-30,CUST-343,Small Business,North America,Canada,Sports & Fitness,Yoga Mat Premium,Bank Transfer,3,54.79,10,29.85,147.93,59.27
ORD-10038,2023-05-31,CUST-150,Small Business,North America,USA,Fashion,Cotton Crewneck Tee,Credit Card,8,73.88,25,26.55,443.28,148.69
ORD-10808,2023-06-02,CUST-320,Corporate,Europe,France,Fashion,Cotton Crewneck Tee,Bank Transfer,2,34.71,15,13.35,59.01,25.91
ORD-10359,2023-06-03,CUST-154,Small Business,Europe,UK,Home & Living,Espresso Machine,Credit Card,4,147.8,10,19.45,532.08,199.25
ORD-10302,2023-06-04,CUST-322,Small Business,Europe,UK,Home & Living,LED Desk Lamp,Bank Transfer,3,122.26,25,7.42,275.08,62.91
ORD-10947,2023-06-05,CUST-121,Corporate,North America,Canada,Sports & Fitness,Cycling Helmet,Bank Transfer,3,103.84,20,28.19,249.22,63.65
ORD-10437,2023-06-05,CUST-157,Small Business,Asia Pacific,India,Fashion,Classic Denim Jacket,Bank Transfer,4,74.25,20,34.12,237.6,52.57
ORD-10717,2023-06-05,CUST-151,Small Business,Latin America,Brazil,Electronics,Smartwatch Pro,Apple Pay,8,350.92,10,14.53,2526.62,546.39
ORD-10043,2023-06-06,CUST-198,Corporate,Europe,Germany,Sports & Fitness,Cycling Helmet,Apple Pay,8,89.45,5,16.68,679.82,275.25
ORD-10855,2023-06-06,CUST-294,Consumer,Europe,France,Electronics,Smartwatch Pro,Debit Card,3,153.51,25,8.8,345.4,126.67
ORD-10696,2023-06-07,CUST-135,Corporate,Asia Pacific,India,Sports & Fitness,Adjustable Dumbbells,Credit Card,7,54.19,0,33.86,379.33,101.96
ORD-10607,2023-06-07,CUST-182,Corporate,North America,USA,Sports & Fitness,Cycling Helmet,Debit Card,1,76.06,0,33.53,76.06,27.17
ORD-10790,2023-06-07,CUST-284,Small Business,North America,USA,Fashion,Cotton Crewneck Tee,Debit Card,6,136.34,15,8.52,695.33,243.41
ORD-10610,2023-06-07,CUST-267,Small Business,North America,Canada,Sports & Fitness,Cycling Helmet,Debit Card,3,80.65,0,20.38,241.95,97.91
ORD-10336,2023-06-08,CUST-339,Consumer,North America,USA,Home & Living,Espresso Machine,Apple Pay,5,167.54,20,7.19,670.16,220.18
ORD-10244,2023-06-09,CUST-349,Small Business,Middle East,Saudi Arabia,Sports & Fitness,Hydration Flask,Credit Card,5,133.29,25,12.16,499.84,218.64
ORD-10907,2023-06-12,CUST-287,Small Business,Europe,Germany,Electronics,Mechanical Keyboard,Bank Transfer,6,358.77,25,8.16,1614.46,637.41
ORD-10450,2023-06-13,CUST-256,Corporate,Latin America,Mexico,Electronics,Smartwatch Pro,Apple Pay,3,131.61,5,26.36,375.09,85.63
ORD-10371,2023-06-14,CUST-113,Corporate,Latin America,Brazil,Electronics,Smartwatch Pro,Apple Pay,7,103.49,10,7.4,651.99,156.4
ORD-10277,2023-06-14,CUST-196,Small Business,North America,USA,Home & Living,Espresso Machine,Bank Transfer,1,152.14,25,31.69,114.1,25.62
ORD-10625,2023-06-15,CUST-220,Small Business,Middle East,UAE,Home & Living,Ergonomic Desk Chair,Bank Transfer,3,85.06,5,8.03,242.42,83.28
ORD-10707,2023-06-15,CUST-315,Corporate,Europe,Germany,Electronics,Smartwatch Pro,Credit Card,7,134.01,25,25.32,703.55,271.69
ORD-10124,2023-06-15,CUST-207,Small Business,Europe,UK,Home & Living,Ergonomic Desk Chair,Bank Transfer,6,184.18,0,20.48,1105.08,411.18
ORD-10200,2023-06-16,CUST-176,Corporate,Middle East,UAE,Sports & Fitness,Hydration Flask,Bank Transfer,3,147.53,25,20.02,331.94,124.65
ORD-10050,2023-06-17,CUST-299,Small Business,Asia Pacific,Japan,Electronics,4K Ultra Monitor,Bank Transfer,7,427.76,5,25.72,2844.6,570.4
ORD-10449,2023-06-17,CUST-303,Corporate,North America,USA,Electronics,USB-C Docking Station,Debit Card,2,269.05,15,34.26,457.38,172.09
ORD-10620,2023-06-20,CUST-129,Consumer,Europe,Netherlands,Sports & Fitness,Cycling Helmet,Bank Transfer,4,56.21,20,16.75,179.87,72.66
ORD-10657,2023-06-21,CUST-267,Small Business,North America,USA,Sports & Fitness,Resistance Bands Set,Debit Card,7,179.88,25,30.22,944.37,224.23
ORD-10868,2023-06-24,CUST-157,Consumer,North America,USA,Home & Living,Espresso Machine,Credit Card,5,269.66,0,33.41,1348.3,283.03
ORD-10846,2023-06-24,CUST-185,Corporate,Middle East,Saudi Arabia,Fashion,Wool Overcoat,PayPal,7,127.71,20,33.18,715.18,211.59
ORD-10741,2023-06-24,CUST-154,Consumer,North America,USA,Sports & Fitness,Yoga Mat Premium,Debit Card,7,143.78,5,24.98,956.14,357.77
ORD-10794,2023-06-25,CUST-130,Consumer,Europe,Germany,Fashion,Leather Messenger Bag,PayPal,5,140.54,10,6.55,632.43,262.97
ORD-10847,2023-06-27,CUST-199,Consumer,Latin America,Mexico,Fashion,Cotton Crewneck Tee,Credit Card,3,85.55,25,16.76,192.49,64.63
ORD-10162,2023-06-27,CUST-344,Small Business,Latin America,Mexico,Home & Living,Standing Desk Converter,Bank Transfer,4,288.91,10,11.75,1040.08,343.94
ORD-10295,2023-06-27,CUST-265,Small Business,Middle East,UAE,Fashion,Leather Messenger Bag,Debit Card,5,75.09,15,18.77,319.13,130.82
ORD-10908,2023-06-28,CUST-325,Small Business,Latin America,Mexico,Electronics,Wireless Headphones,Debit Card,2,84.22,25,27.9,126.33,25.23
ORD-10095,2023-06-28,CUST-304,Corporate,North America,USA,Fashion,Classic Denim Jacket,PayPal,6,22.05,10,27.25,119.07,23.12
ORD-10068,2023-06-29,CUST-295,Small Business,Latin America,Mexico,Home & Living,Aroma Diffuser,Bank Transfer,8,291.95,15,15.0,1985.26,543.86
ORD-10184,2023-06-29,CUST-325,Small Business,Latin America,Mexico,Electronics,4K Ultra Monitor,Bank Transfer,6,334.6,15,16.29,1706.46,375.91
ORD-10529,2023-06-29,CUST-193,Corporate,Middle East,UAE,Fashion,Running Sneakers,PayPal,2,104.37,25,22.4,156.56,67.88
ORD-10990,2023-07-01,CUST-280,Consumer,Europe,Germany,Sports & Fitness,Yoga Mat Premium,Bank Transfer,1,73.71,20,30.58,58.97,15.03
ORD-10455,2023-07-01,CUST-243,Corporate,Latin America,Mexico,Electronics,Wireless Headphones,Debit Card,6,411.06,0,30.3,2466.36,949.0
ORD-10978,2023-07-03,CUST-206,Corporate,Europe,Netherlands,Electronics,Wireless Headphones,PayPal,4,333.74,20,7.84,1067.97,324.47
ORD-10933,2023-07-04,CUST-212,Consumer,Asia Pacific,Singapore,Home & Living,LED Desk Lamp,PayPal,3,78.19,20,11.98,187.66,67.02
ORD-10348,2023-07-05,CUST-129,Consumer,Middle East,UAE,Sports & Fitness,Hydration Flask,Debit Card,2,63.86,5,19.62,121.33,45.61
ORD-10122,2023-07-05,CUST-141,Corporate,Middle East,UAE,Sports & Fitness,Yoga Mat Premium,Debit Card,4,175.29,20,27.46,560.93,144.12
ORD-10491,2023-07-05,CUST-224,Consumer,Middle East,UAE,Home & Living,Ergonomic Desk Chair,Apple Pay,3,257.78,15,12.14,657.34,255.05
ORD-10363,2023-07-06,CUST-310,Corporate,Middle East,Saudi Arabia,Fashion,Leather Messenger Bag,Apple Pay,2,49.88,15,5.5,84.8,18.29
ORD-10058,2023-07-09,CUST-343,Small Business,Europe,UK,Sports & Fitness,Resistance Bands Set,Apple Pay,5,176.98,5,15.83,840.65,218.56
ORD-10552,2023-07-12,CUST-156,Consumer,Middle East,UAE,Sports & Fitness,Cycling Helmet,Credit Card,3,168.13,15,25.73,428.73,117.48
ORD-10181,2023-07-13,CUST-170,Consumer,North America,USA,Sports & Fitness,Hydration Flask,PayPal,4,35.43,20,22.93,113.38,21.44
ORD-10799,2023-07-13,CUST-145,Consumer,Middle East,Saudi Arabia,Fashion,Leather Messenger Bag,Debit Card,3,135.08,15,10.64,344.45,125.93
ORD-10018,2023-07-14,CUST-149,Consumer,Middle East,Saudi Arabia,Fashion,Cotton Crewneck Tee,Debit Card,8,52.47,0,30.84,419.76,125.78
ORD-10188,2023-07-14,CUST-154,Small Business,North America,Canada,Fashion,Wool Overcoat,PayPal,7,138.97,20,13.49,778.23,207.66
ORD-10839,2023-07-15,CUST-153,Consumer,Middle East,UAE,Home & Living,Standing Desk Converter,Debit Card,5,170.54,0,24.47,852.7,314.49
ORD-10857,2023-07-17,CUST-336,Corporate,Asia Pacific,Australia,Fashion,Leather Messenger Bag,Credit Card,5,41.53,5,19.63,197.27,86.31
ORD-10763,2023-07-17,CUST-265,Corporate,Asia Pacific,Australia,Sports & Fitness,Adjustable Dumbbells,Bank Transfer,7,29.02,20,13.1,162.51,40.11
ORD-10662,2023-07-17,CUST-194,Corporate,Latin America,Brazil,Fashion,Classic Denim Jacket,Debit Card,4,31.7,20,29.25,101.44,35.38
ORD-10461,2023-07-18,CUST-144,Consumer,Asia Pacific,Singapore,Sports & Fitness,Cycling Helmet,PayPal,8,49.08,15,21.11,333.74,140.46
ORD-10674,2023-07-18,CUST-302,Corporate,Middle East,UAE,Home & Living,Standing Desk Converter,Bank Transfer,8,88.34,5,6.81,671.38,265.33
ORD-10155,2023-07-19,CUST-243,Small Business,Asia Pacific,Singapore,Electronics,Mechanical Keyboard,Bank Transfer,5,383.62,20,8.56,1534.48,558.1
ORD-10680,2023-07-19,CUST-212,Consumer,Middle East,Saudi Arabia,Electronics,Wireless Headphones,PayPal,5,136.18,10,15.19,612.81,229.24
ORD-10919,2023-07-20,CUST-298,Corporate,Middle East,Saudi Arabia,Electronics,Noise-Canceling Earbuds,Credit Card,7,360.96,25,26.04,1895.04,405.19
ORD-10147,2023-07-21,CUST-164,Small Business,Middle East,Saudi Arabia,Fashion,Leather Messenger Bag,Apple Pay,2,85.33,5,22.42,162.13,55.09
ORD-10721,2023-07-22,CUST-284,Consumer,Europe,Netherlands,Fashion,Wool Overcoat,Debit Card,5,94.93,25,30.87,355.99,83.44
ORD-10261,2023-07-22,CUST-133,Small Business,Latin America,Mexico,Electronics,Noise-Canceling Earbuds,Debit Card,2,78.28,0,24.38,156.56,36.54
ORD-10389,2023-07-23,CUST-255,Corporate,Middle East,UAE,Home & Living,Standing Desk Converter,Apple Pay,8,241.43,15,16.43,1641.72,689.85
ORD-10435,2023-07-23,CUST-147,Consumer,Middle East,Saudi Arabia,Electronics,Wireless Headphones,Apple Pay,5,196.76,15,5.55,836.23,318.59
ORD-10519,2023-07-24,CUST-205,Small Business,Latin America,Brazil,Electronics,Mechanical Keyboard,Bank Transfer,1,408.39,5,23.28,387.97,92.48
ORD-10014,2023-07-25,CUST-238,Small Business,Asia Pacific,India,Home & Living,LED Desk Lamp,Bank Transfer,2,104.46,0,22.65,208.92,56.68
ORD-10605,2023-07-28,CUST-123,Corporate,Asia Pacific,Australia,Fashion,Wool Overcoat,Apple Pay,4,95.86,0,22.12,383.44,123.48
ORD-10432,2023-07-28,CUST-154,Small Business,Middle East,Saudi Arabia,Sports & Fitness,Hydration Flask,PayPal,1,83.37,25,12.66,62.53,20.15
ORD-10190,2023-07-28,CUST-334,Small Business,Asia Pacific,Singapore,Sports & Fitness,Yoga Mat Premium,PayPal,3,27.51,20,22.37,66.02,28.55
ORD-10720,2023-07-29,CUST-136,Small Business,Europe,Germany,Fashion,Wool Overcoat,PayPal,4,85.97,15,14.34,292.3,109.83
ORD-10537,2023-07-30,CUST-147,Consumer,Middle East,UAE,Home & Living,Standing Desk Converter,Debit Card,8,180.37,5,8.64,1370.81,444.26
ORD-10700,2023-07-30,CUST-133,Small Business,Asia Pacific,India,Sports & Fitness,Adjustable Dumbbells,Apple Pay,5,116.06,20,18.77,464.24,173.41
ORD-10228,2023-07-31,CUST-135,Corporate,Europe,Germany,Home & Living,Espresso Machine,Apple Pay,3,124.15,25,22.18,279.34,72.35
ORD-10852,2023-08-01,CUST-333,Corporate,Latin America,Brazil,Sports & Fitness,Yoga Mat Premium,Credit Card,8,173.68,0,17.6,1389.44,328.99
ORD-10528,2023-08-01,CUST-303,Small Business,North America,Canada,Electronics,Noise-Canceling Earbuds,Debit Card,1,112.17,10,6.23,100.95,30.85
ORD-10258,2023-08-01,CUST-297,Consumer,Latin America,Mexico,Sports & Fitness,Resistance Bands Set,Credit Card,3,150.18,10,25.91,405.49,163.46
ORD-10530,2023-08-03,CUST-345,Small Business,Europe,France,Home & Living,Standing Desk Converter,Bank Transfer,5,54.16,10,19.59,243.72,66.59
ORD-10554,2023-08-03,CUST-132,Consumer,Europe,Germany,Sports & Fitness,Yoga Mat Premium,Credit Card,8,142.39,0,5.98,1139.12,265.43
ORD-10693,2023-08-03,CUST-285,Corporate,Latin America,Brazil,Sports & Fitness,Cycling Helmet,Credit Card,6,156.1,15,25.94,796.11,308.84
ORD-10813,2023-08-04,CUST-162,Small Business,Europe,Germany,Fashion,Classic Denim Jacket,PayPal,7,115.3,25,16.15,605.33,266.66
ORD-10904,2023-08-04,CUST-228,Small Business,Asia Pacific,India,Electronics,Smartwatch Pro,PayPal,6,319.25,20,26.46,1532.4,416.21
ORD-10026,2023-08-04,CUST-254,Corporate,Asia Pacific,Australia,Home & Living,Espresso Machine,Debit Card,1,64.0,15,6.32,54.4,21.97
ORD-10290,2023-08-05,CUST-213,Small Business,Latin America,Mexico,Home & Living,Ergonomic Desk Chair,PayPal,2,120.89,20,28.42,193.42,55.88
ORD-10818,2023-08-05,CUST-290,Consumer,Latin America,Brazil,Fashion,Cotton Crewneck Tee,Apple Pay,2,126.15,15,24.58,214.46,66.25
ORD-10643,2023-08-06,CUST-277,Consumer,Latin America,Mexico,Electronics,USB-C Docking Station,Apple Pay,6,420.24,0,17.26,2521.44,863.42
ORD-10238,2023-08-07,CUST-189,Consumer,Europe,Netherlands,Sports & Fitness,Adjustable Dumbbells,Credit Card,3,141.63,20,15.55,339.91,128.18
ORD-10338,2023-08-07,CUST-326,Consumer,Asia Pacific,Singapore,Home & Living,Standing Desk Converter,Apple Pay,8,299.12,25,25.07,1794.72,327.32
ORD-10294,2023-08-08,CUST-347,Small Business,Europe,UK,Fashion,Leather Messenger Bag,Bank Transfer,1,132.4,25,32.35,99.3,18.11
ORD-10259,2023-08-09,CUST-110,Consumer,Asia Pacific,Australia,Electronics,USB-C Docking Station,Debit Card,7,265.11,25,29.6,1391.83,362.83
ORD-10326,2023-08-09,CUST-200,Corporate,Latin America,Brazil,Home & Living,Ergonomic Desk Chair,Credit Card,2,240.76,15,22.68,409.29,124.22
ORD-10497,2023-08-11,CUST-313,Small Business,Middle East,UAE,Electronics,Wireless Headphones,PayPal,7,319.43,25,34.01,1677.01,558.17
ORD-10704,2023-08-11,CUST-278,Consumer,Latin America,Mexico,Electronics,4K Ultra Monitor,Credit Card,6,225.84,5,20.18,1287.29,319.57
ORD-10793,2023-08-12,CUST-246,Small Business,Middle East,UAE,Sports & Fitness,Hydration Flask,Apple Pay,5,72.03,5,13.06,342.14,88.96
ORD-10399,2023-08-14,CUST-196,Small Business,Asia Pacific,Japan,Sports & Fitness,Adjustable Dumbbells,Apple Pay,5,69.12,25,13.06,259.2,83.88
ORD-10540,2023-08-14,CUST-258,Consumer,Latin America,Mexico,Electronics,4K Ultra Monitor,Apple Pay,4,291.7,5,28.01,1108.46,433.35
ORD-10299,2023-08-16,CUST-282,Corporate,Middle East,Saudi Arabia,Home & Living,Espresso Machine,PayPal,3,116.38,15,12.76,296.77,63.67
ORD-10719,2023-08-16,CUST-163,Corporate,Middle East,Saudi Arabia,Home & Living,Aroma Diffuser,Credit Card,2,266.17,0,6.56,532.34,232.89
ORD-10969,2023-08-16,CUST-123,Small Business,Latin America,Mexico,Sports & Fitness,Resistance Bands Set,Apple Pay,4,84.27,15,33.54,286.52,107.86
ORD-10939,2023-08-18,CUST-339,Consumer,Middle East,Saudi Arabia,Electronics,Noise-Canceling Earbuds,Apple Pay,8,320.5,20,13.08,2051.2,613.46
ORD-10950,2023-08-18,CUST-212,Consumer,Europe,France,Home & Living,Espresso Machine,PayPal,5,76.66,5,20.26,364.13,119.83
ORD-10914,2023-08-18,CUST-105,Consumer,Asia Pacific,Singapore,Sports & Fitness,Resistance Bands Set,PayPal,5,36.59,20,20.53,146.36,35.88
ORD-10773,2023-08-19,CUST-234,Small Business,Europe,Germany,Home & Living,Aroma Diffuser,Debit Card,1,149.91,15,34.09,127.42,28.8
ORD-10748,2023-08-19,CUST-317,Corporate,North America,USA,Sports & Fitness,Cycling Helmet,PayPal,1,109.93,10,19.2,98.94,29.09
ORD-10804,2023-08-21,CUST-106,Small Business,Latin America,Mexico,Fashion,Leather Messenger Bag,Debit Card,4,139.82,25,31.53,419.46,119.08
ORD-10921,2023-08-21,CUST-102,Consumer,Latin America,Brazil,Electronics,USB-C Docking Station,Credit Card,2,91.53,15,6.31,155.6,35.6
ORD-10559,2023-08-22,CUST-231,Corporate,Latin America,Brazil,Home & Living,Ergonomic Desk Chair,Credit Card,3,168.91,10,21.71,456.06,168.87
ORD-10380,2023-08-23,CUST-152,Consumer,Europe,UK,Home & Living,Aroma Diffuser,Credit Card,2,215.71,25,5.2,323.56,101.28
ORD-10594,2023-08-23,CUST-260,Small Business,North America,Canada,Fashion,Leather Messenger Bag,PayPal,1,72.13,15,9.48,61.31,20.97
ORD-10655,2023-08-28,CUST-262,Small Business,North America,Canada,Electronics,Smartwatch Pro,PayPal,5,285.93,15,24.07,1215.2,246.27
ORD-10663,2023-08-28,CUST-156,Corporate,Latin America,Mexico,Electronics,4K Ultra Monitor,Apple Pay,4,72.71,25,31.1,218.13,62.59
